date,hits
2019-01-01,203161760
2019-01-02,181808640
2019-01-03,182593963
2019-01-04,145944327
2019-01-05,173257770
2019-01-06,187978530
2019-01-07,193279104
2019-01-08,186237529
2019-01-09,181635750
2019-01-10,169905732
2019-01-11,191699145
2019-01-12,204128672
2019-01-13,194601009
2019-01-14,188714341
2019-01-15,185918491
2019-01-16,181878828
2019-01-17,194889802
2019-01-18,194908776
2019-01-19,185295729
2019-01-20,184413367
2019-01-21,180988123
2019-01-22,185727477
2019-01-23,188022104
2019-01-24,189900005
2019-01-25,181668447
2019-01-26,191573096
2019-01-27,187305945
2019-01-28,183763343
2019-01-29,182571530
2019-01-30,181401163
2019-01-31,180807438
2019-02-01,175036051
2019-02-02,184735232
2019-02-03,184241081
2019-02-04,178537494
2019-02-05,179638434
2019-02-06,182468051
2019-02-07,193171855
2019-02-08,188931948
2019-02-09,181412150
2019-02-10,177956532
2019-02-11,182280597
2019-02-12,195943013
2019-02-13,204265050
2019-02-14,194201143
2019-02-15,193282342
2019-02-16,183912766
2019-02-17,182070884
2019-02-18,198711564
2019-02-19,200574479
2019-02-20,192902558
2019-02-21,186578734
2019-02-22,181643161
2019-02-23,183404709
2019-02-24,194472325
2019-02-25,190430000
2019-02-26,199109207
2019-02-27,192980275
2019-02-28,194696117
2019-03-01,187910089
2019-03-02,183665801
2019-03-03,173924124
2019-03-04,174842422
2019-03-05,182588309
2019-03-06,181936510
2019-03-07,190445964
2019-03-08,185848101
2019-03-09,175603857
2019-03-10,168373373
2019-03-11,181608186
2019-03-12,191959413
2019-03-13,195769071
2019-03-14,188165005
2019-03-15,187149623
2019-03-16,181387275
2019-03-17,179261558
2019-03-18,191304860
2019-03-19,191804116
2019-03-20,187043536
2019-03-21,183551398
2019-03-22,179547140
2019-03-23,180809186
2019-03-24,184193884
2019-03-25,182054892
2019-03-26,193674405
2019-03-27,186931485
2019-03-28,190711383
2019-03-29,183887873
2019-03-30,182298574
2019-03-31,172162429
2019-04-01,166316801
2019-04-02,171517098
2019-04-03,171112594
2019-04-04,174939717
2019-04-05,177799241
2019-04-06,170463502
2019-04-07,171711990
2019-04-08,177080117
2019-04-09,183776315
2019-04-10,178587637
2019-04-11,183466545
2019-04-12,186456216
2019-04-13,191430031
2019-04-14,185098641
2019-04-15,179819603
2019-04-16,174396566
2019-04-17,187777252
2019-04-18,190428674
2019-04-19,179580468
2019-04-20,172378015
2019-04-21,169514557
2019-04-22,180232542
2019-04-23,182716087
2019-04-24,187961751
2019-04-25,174670694
2019-04-26,178027141
2019-04-27,184898891
2019-04-28,176605700
2019-04-29,174758584
2019-04-30,171760377
2019-05-01,174253757
2019-05-02,190021388
2019-05-03,169942546
2019-05-04,174234334
2019-05-05,159063199
2019-05-06,175118233
2019-05-07,185993115
2019-05-08,184899330
2019-05-09,174875457
2019-05-10,163697007
2019-05-11,158072994
2019-05-12,189385416
2019-05-13,187188669
2019-05-14,184981173
2019-05-15,179729334
2019-05-16,169836112
2019-05-17,156481380
2019-05-18,188284467
2019-05-19,191107470
2019-05-20,185432610
2019-05-21,177755556
2019-05-22,163571049
2019-05-23,153419672
2019-05-24,179455581
2019-05-25,178672289
2019-05-26,190596788
2019-05-27,179720350
2019-05-28,184891526
2019-05-29,171290570
2019-05-30,173794233
2019-05-31,169561581
2019-06-01,170088118
2019-06-02,168221562
2019-06-03,165270753
2019-06-04,153203345
2019-06-05,141471259
2019-06-06,146767625
2019-06-07,170542070
2019-06-08,167734894
2019-06-09,162582665
2019-06-10,140446683
2019-06-11,124283778
2019-06-12,178796024
2019-06-13,188374837
2019-06-14,183172784
2019-06-15,171674344
2019-06-16,148399017
2019-06-17,116228258
2019-06-18,193497078
2019-06-19,189957549
2019-06-20,181873211
2019-06-21,172996871
2019-06-22,146422001
2019-06-23,110743285
2019-06-24,176226226
2019-06-25,180038528
2019-06-26,181545124
2019-06-27,173260322
2019-06-28,160235314
2019-06-29,107123359
2019-06-30,160714956
2019-07-01,180063284
2019-07-02,178198750
2019-07-03,174369184
2019-07-04,165377554
2019-07-05,141955786
2019-07-06,177086347
2019-07-07,187053499
2019-07-08,184196226
2019-07-09,179316779
2019-07-10,169747526
2019-07-11,166887984
2019-07-12,202490053
2019-07-13,194991067
2019-07-14,186510733
2019-07-15,183772189
2019-07-16,172609813
2019-07-17,183657100
2019-07-18,190897648
2019-07-19,186577417
2019-07-20,183169463
2019-07-21,179117935
2019-07-22,177826211
2019-07-23,184971394
2019-07-24,184447354
2019-07-25,178656517
2019-07-26,189475273
2019-07-27,180010890
2019-07-28,182004914
2019-07-29,178744252
2019-07-30,180170048
2019-07-31,175697393
2019-08-01,168387764
2019-08-02,169695342
2019-08-03,172968336
2019-08-04,173504543
2019-08-05,169094373
2019-08-06,171803320
2019-08-07,181059198
2019-08-08,174684938
2019-08-09,167474563
2019-08-10,163208903
2019-08-11,164774361
2019-08-12,172947267
2019-08-13,176901958
2019-08-14,177975863
2019-08-15,170077716
2019-08-16,171193742
2019-08-17,159569509
2019-08-18,171626204
2019-08-19,179619597
2019-08-20,176185597
2019-08-21,174877232
2019-08-22,164151032
2019-08-23,159696335
2019-08-24,163314276
2019-08-25,169521053
2019-08-26,182754072
2019-08-27,172002677
2019-08-28,178585094
2019-08-29,164264886
2019-08-30,168237261
2019-08-31,159693142
2019-09-01,163334275
2019-09-02,160723025
2019-09-03,161531182
2019-09-04,172480287
2019-09-05,169351640
2019-09-06,172839799
2019-09-07,179342203
2019-09-08,172708425
2019-09-09,158298442
2019-09-10,155835271
2019-09-11,180191986
2019-09-12,182258247
2019-09-13,190068201
2019-09-14,178531374
2019-09-15,166348547
2019-09-16,149658245
2019-09-17,186094939
2019-09-18,192264280
2019-09-19,189017561
2019-09-20,175861079
2019-09-21,161381795
2019-09-22,126470681
2019-09-23,198141077
2019-09-24,187563523
2019-09-25,183449620
2019-09-26,181247027
2019-09-27,164688154
2019-09-28,138522089
2019-09-29,186938401
2019-09-30,185798653
2019-10-01,181821786
2019-10-02,172111161
2019-10-03,152033224
2019-10-04,129255891
2019-10-05,200719209
2019-10-06,178131279
2019-10-07,189465109
2019-10-08,179823033
2019-10-09,152720913
2019-10-10,125672367
2019-10-11,211028756
2019-10-12,188448684
2019-10-13,196400424
2019-10-14,180874022
2019-10-15,165425328
2019-10-16,134806953
2019-10-17,217393533
2019-10-18,191055827
2019-10-19,190536956
2019-10-20,174358105
2019-10-21,154861021
2019-10-22,132861491
2019-10-23,226553785
2019-10-24,187543277
2019-10-25,186492252
2019-10-26,180058692
2019-10-27,158396908
2019-10-28,143578396
2019-10-29,210545446
2019-10-30,184640920
2019-10-31,184889157
